테스트 카테고리,테스트 케이스 ID,테스트 케이스명,테스트 절차,예상 결과,실제 결과,상태,우선순위,비고
기본 접근성,TC-001,메인 페이지 접근,"1. 브라우저에서 http://localhost:3000 접속
2. 페이지 로딩 시간 확인 (3초 이내)
3. 레이아웃이 정상 표시되는지 확인","- HTTP 200 응답
- 3초 이내 로딩
- 메인 컨텐츠 정상 표시
- 네비게이션 메뉴 표시",,대기,High,모바일과 데스크톱 모두 확인
기본 접근성,TC-002,예약 페이지 접근,"1. 메인 페이지에서 '예약하기' 버튼 클릭
2. /reservations/new 페이지 로딩 확인
3. 예약 폼이 표시되는지 확인","- 페이지 정상 로딩
- 날짜 선택기 표시
- 기기 선택 영역 표시
- 시간 선택 영역 표시",,대기,High,
기본 접근성,TC-003,관리자 페이지 접근,"1. /admin 페이지 접속
2. 로그인 페이지로 리다이렉션 확인
3. 인증 없이 접근 차단 확인","- /login 페이지로 리다이렉션
- 관리자 로그인 폼 표시
- 인증 없이 관리자 기능 접근 불가",,대기,High,
인증 시스템,TC-004,Google OAuth 로그인,"1. /login 페이지 접속
2. 'Google로 로그인' 버튼 클릭
3. Google 인증 팝업 확인
4. 로그인 완료 후 리다이렉션 확인","- Google 인증 팝업 열림
- 로그인 성공 시 적절한 페이지로 이동
- 세션 정보 정상 저장",,대기,High,실제 Google 계정 필요
인증 시스템,TC-005,세션 유지 확인,"1. Google 로그인 완료 후
2. 브라우저 새로고침 (F5)
3. 다른 페이지 이동
4. 로그인 상태 유지 확인","- 새로고침 후에도 로그인 유지
- 페이지 이동 시 세션 유지
- 로그아웃하지 않는 한 계속 유지",,대기,Medium,
인증 시스템,TC-006,로그아웃 기능,"1. 로그인 상태에서
2. 사용자 메뉴 또는 로그아웃 버튼 클릭
3. 로그아웃 처리 확인
4. 보호된 페이지 접근 차단 확인","- 로그아웃 성공
- 세션 정보 삭제
- 관리자 페이지 접근 시 로그인 요구",,대기,Medium,
예약 시스템,TC-007,예약 생성 - 기본 플로우,"1. 예약 페이지에서 날짜 선택
2. 기기 유형 선택 (예: PS5)
3. 시간 슬롯 선택
4. 예약 정보 확인
5. 예약 생성 버튼 클릭","- 각 단계별 선택 사항 표시
- 선택한 정보 정확히 반영
- 예약 생성 성공 메시지
- 예약 내역 페이지로 이동",,대기,High,로그인 상태에서 테스트
예약 시스템,TC-008,예약 생성 - 시간 충돌 방지,"1. 이미 예약된 시간대 확인
2. 동일한 시간대에 예약 시도
3. 충돌 방지 메시지 확인","- 이미 예약된 시간 선택 불가
- 적절한 안내 메시지 표시
- 대안 시간 제안",,대기,High,
예약 시스템,TC-009,예약 목록 조회,"1. /reservations 페이지 접속
2. 본인 예약 목록 확인
3. 예약 상태별 필터링 테스트","- 본인 예약만 표시
- 예약 상态 정확히 표시
- 날짜/시간 정보 정확",,대기,Medium,
예약 시스템,TC-010,예약 취소 기능,"1. 예약 목록에서 예약 선택
2. 취소 버튼 클릭
3. 취소 확인 다이얼로그
4. 취소 처리 확인","- 취소 확인 메시지 표시
- 취소 후 상태 변경
- 취소된 시간대 다시 예약 가능",,대기,High,
시간 시스템,TC-011,KST 시간대 처리,"1. 예약 생성 시 시간 확인
2. 표시되는 시간이 KST인지 확인
3. 서버와 클라이언트 시간 일치 확인","- 모든 시간 KST 기준
- 시간대 혼동 없음
- 정확한 시간 계산",,대기,High,특히 자정 근처 시간 확인
시간 시스템,TC-012,24시간 표시 체계,"1. 자정 이후 시간 (00:00-05:59) 확인
2. 24-29시 표시 확인
3. 밤샘 예약 시간 계산 확인","- 00:00 → 24:00 표시
- 02:00 → 26:00 표시  
- 밤샘 시간 정확한 계산",,대기,High,밤샘 예약 테스트 필수
시간 시스템,TC-013,시간 계산 정확성,"1. 다양한 시간대 예약 생성
2. 예약 시간 계산 확인:
   - 14:00-16:00 (2시간)
   - 22:00-02:00 (4시간)  
   - 20:00-26:00 (6시간)","- 일반 시간 정확한 계산
- 밤샘 시간 정확한 계산
- 24시간 표시와 일반 시간 변환 정확",,대기,High,이전에 발견된 버그 재테스트
모바일 UX,TC-014,모바일 반응형 디자인,"1. 모바일 기기 또는 개발자 도구로 모바일 뷰 테스트
2. 다양한 화면 크기에서 확인:
   - iPhone (375px)
   - Android (360px)
   - iPad (768px)","- 모든 요소가 화면에 맞게 조정
- 텍스트 읽기 쉬움
- 버튼 터치하기 쉬움 (44px 이상)",,대기,High,Chrome DevTools 사용 가능
모바일 UX,TC-015,터치 인터페이스,"1. 터치 기기에서 테스트
2. 버튼, 링크, 폼 요소 터치 확인
3. 스크롤, 스와이프 동작 확인","- 모든 터치 요소 반응
- 터치 피드백 제공
- 스크롤 부드러움",,대기,Medium,실제 터치 기기 권장
모바일 UX,TC-016,네트워크 최적화,"1. 개발자 도구에서 네트워크 탭 열기
2. 'Slow 3G' 모드로 설정
3. 페이지 로딩 시간 확인","- 3G 환경에서도 5초 이내 로딩
- 로딩 상태 표시
- 중요 컨텐츠 우선 로딩",,대기,Medium,Chrome Network 탭 사용
API 기능,TC-017,v2 API 엔드포인트 확인,"1. 개발자 도구 Network 탭에서 API 호출 확인
2. /api/v2/ 엔드포인트만 사용하는지 확인
3. 응답 코드와 데이터 형식 확인","- v1 API 호출 없음
- v2 API 정상 응답 (200, 401, 404 등)
- JSON 형식 데이터",,대기,Medium,
API 기능,TC-018,에러 처리,"1. 잘못된 URL 접속 (/nonexistent)
2. 권한 없는 API 호출
3. 네트워크 연결 끊기 (오프라인 모드)","- 404 페이지 정상 표시
- 401 에러 시 로그인 페이지 이동
- 네트워크 에러 시 적절한 메시지",,대기,Medium,
관리자 기능,TC-019,관리자 대시보드,"1. 관리자 계정으로 로그인
2. /admin/dashboard 접속
3. 통계 정보 확인","- 관리자만 접근 가능
- 예약 통계 표시
- 기기 상태 정보 표시",,대기,High,관리자 계정 필요
관리자 기능,TC-020,기기 관리,"1. /admin/devices 페이지 접속
2. 기기 목록 확인
3. 기기 상태 변경 테스트","- 기기 목록 정상 표시
- 상태 변경 기능 작동
- 변경 사항 즉시 반영",,대기,Medium,
관리자 기능,TC-021,예약 관리,"1. /admin/reservations 페이지 접속
2. 모든 예약 목록 확인
3. 예약 승인/거부 테스트","- 모든 사용자 예약 표시
- 예약 상태 변경 가능
- 변경 내역 기록",,대기,Medium,
성능 테스트,TC-022,페이지 로딩 성능,"1. 개발자 도구 Performance 탭 사용
2. 각 주요 페이지 로딩 시간 측정:
   - 메인 페이지
   - 예약 페이지
   - 관리자 페이지","- 메인 페이지 3초 이내
- 예약 페이지 5초 이내
- 관리자 페이지 5초 이내",,대기,Medium,실제 환경과 차이 고려
성능 테스트,TC-023,동시 사용자 시뮬레이션,"1. 여러 브라우저 탭에서 동시 접속
2. 같은 시간대에 예약 시도
3. 충돌 방지 및 성능 확인","- 동시 접속 처리 가능
- 예약 충돌 방지
- 성능 저하 없음",,대기,Low,제한적 테스트
보안 테스트,TC-024,인증 우회 시도,"1. 로그아웃 상태에서 관리자 URL 직접 접속
2. 다른 사용자 예약 접근 시도
3. API 직접 호출 시도","- 관리자 페이지 접근 차단
- 타인 예약 접근 불가
- API 인증 요구",,대기,High,
